query,generated_sql,is_valid
울산광역시 북구 69세 남자 장애인 지원금 혜택은?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '울산광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 69) AND (MAX_AGE IS NULL OR MAX_AGE >= 69) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND BENEFIT_CATEGORY LIKE '%지원금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
부산광역시 동래구에 거주하는 36세 남자이며 국가보훈대상자인 사람에게 적합한 지원을 혜택이 무엇인가요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '동래구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 36) AND (MAX_AGE IS NULL OR MAX_AGE >= 36) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%국가보훈대상자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
부산광역시 동래구에 거주하는 36세 남자이며 국가보훈대상자인 사람에게 적합한 지원을 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '동래구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 36) AND (MAX_AGE IS NULL OR MAX_AGE >= 36) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%국가보훈대상자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
강화군 28세 여자 혜택 찾아주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '강화군') AND (MIN_AGE IS NULL OR MIN_AGE <= 28) AND (MAX_AGE IS NULL OR MAX_AGE >= 28) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
미추홀구 47세 남자 혜택 알려주세요,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '미추홀구') AND (MIN_AGE IS NULL OR MIN_AGE <= 47) AND (MAX_AGE IS NULL OR MAX_AGE >= 47) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 여자 40세 다문화가정 혜택 확인해줄래요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '울산광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 40) AND (MAX_AGE IS NULL OR MAX_AGE >= 40) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%다문화가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
동구 27세 여자 혜택 찾아줘,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '동구') AND (MIN_AGE IS NULL OR MIN_AGE <= 27) AND (MAX_AGE IS NULL OR MAX_AGE >= 27) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
강원특별자치도 남자 48세 북한이탈주민가정 혜택 알려주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '강원특별자치도') AND (MIN_AGE IS NULL OR MIN_AGE <= 48) AND (MAX_AGE IS NULL OR MAX_AGE >= 48) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%북한이탈주민가정%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
인천광역시 남동구 57세 여자 임신부 지원금 혜택 좀 알려주실래요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '인천광역시') AND DISTRICT IN ('', '남동구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 57) AND (MAX_AGE IS NULL OR MAX_AGE >= 57) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%임신부%' AND BENEFIT_CATEGORY LIKE '%임신-출산%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
남구 31세 여자 혜택 지원이 있나요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '남구') AND (MIN_AGE IS NULL OR MIN_AGE <= 31) AND (MAX_AGE IS NULL OR MAX_AGE >= 31) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 여자 40세 다문화가정 혜택 혜택을 알려줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '울산광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 40) AND (MAX_AGE IS NULL OR MAX_AGE >= 40) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%다문화가정%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
인천광역시 남동구 57세 여자 임신부 지원금 가르쳐주세요,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '인천광역시') AND DISTRICT IN ('', '남동구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 57) AND (MAX_AGE IS NULL OR MAX_AGE >= 57) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%임신부%' AND BENEFIT_CATEGORY LIKE '%지원금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
동래구 57세 남자 혜택 혜택 좀 알려주실래요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '동래구') AND (MIN_AGE IS NULL OR MIN_AGE <= 57) AND (MAX_AGE IS NULL OR MAX_AGE >= 57) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
북구 40세 여자 혜택 혜택은?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '북구') AND (MIN_AGE IS NULL OR MIN_AGE <= 40) AND (MAX_AGE IS NULL OR MAX_AGE >= 40) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
제주특별자치도 여자 50세 다문화가정 혜택 가르쳐주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '제주특별자치도') AND (MIN_AGE IS NULL OR MIN_AGE <= 50) AND (MAX_AGE IS NULL OR MAX_AGE >= 50) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%다문화가정%' AND BENEFIT_CATEGORY LIKE '%생활안정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
순창군 69세 남자 혜택 혜택은?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '전북특별자치도') AND DISTRICT IN ('', '순창군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 69) AND (MAX_AGE IS NULL OR MAX_AGE >= 69) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
계양구 21세 여자 혜택 검색해줘,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '계양구') AND (MIN_AGE IS NULL OR MIN_AGE <= 21) AND (MAX_AGE IS NULL OR MAX_AGE >= 21) AND GENDER LIKE '%여자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"광주광역시 서구에 사는 57살 여자, 장애인인데 받을 수 있는 혜택 찾고 싶어요","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 57) AND (MAX_AGE IS NULL OR MAX_AGE >= 57) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
부산광역시 강서구 29세 여자 장애인 지원금 혜택을 알려줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '강서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 29) AND (MAX_AGE IS NULL OR MAX_AGE >= 29) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND BENEFIT_CATEGORY LIKE '%지원금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 서구 57세 여자 장애인 지원금 지원받을 수 있을까요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 57) AND (MAX_AGE IS NULL OR MAX_AGE >= 57) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND BENEFIT_CATEGORY LIKE '%보호-돌봄%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
괴산군 64세 남자 혜택 지원이 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청북도') AND DISTRICT IN ('', '괴산군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 64) AND (MAX_AGE IS NULL OR MAX_AGE >= 64) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"부산광역시 강서구에 사는 29살 여자, 장애인인데 받을 수 있는 혜택 찾아주세요","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '강서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 29) AND (MAX_AGE IS NULL OR MAX_AGE >= 29) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
금정구 53세 여자 혜택 어떤 혜택이 있어요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '금정구') AND (MIN_AGE IS NULL OR MIN_AGE <= 53) AND (MAX_AGE IS NULL OR MAX_AGE >= 53) AND GENDER LIKE '%여자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경기도 여자 53세 북한이탈주민가정 혜택 조회해줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경기도') AND (MIN_AGE IS NULL OR MIN_AGE <= 53) AND (MAX_AGE IS NULL OR MAX_AGE >= 53) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%북한이탈주민가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"부산광역시 금정구에 사는 53살 여자, 국가보훈대상자인데 받을 수 있는 혜택 알 수 있을까요?","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '금정구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 53) AND (MAX_AGE IS NULL OR MAX_AGE >= 53) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%국가보훈대상자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
영월군 35세 남자 혜택 어떤 혜택이 있어요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '영월군') AND (MIN_AGE IS NULL OR MIN_AGE <= 35) AND (MAX_AGE IS NULL OR MAX_AGE >= 35) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"경기도 동두천시에 사는 38살 남자, 장애인인데 받을 수 있는 혜택 혜택이 무엇인가요?","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '동두천시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 38) AND (MAX_AGE IS NULL OR MAX_AGE >= 38) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
부천시 32세 여자 혜택 어떤 혜택이 있어요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '부천시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 32) AND (MAX_AGE IS NULL OR MAX_AGE >= 32) AND GENDER LIKE '%여자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
영월군 35세 남자 혜택 지원이 있나요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '영월군') AND (MIN_AGE IS NULL OR MIN_AGE <= 35) AND (MAX_AGE IS NULL OR MAX_AGE >= 35) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
중구 34세 남자 혜택 확인해줄래요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '중구') AND (MIN_AGE IS NULL OR MIN_AGE <= 34) AND (MAX_AGE IS NULL OR MAX_AGE >= 34) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
달성군 68세 여자 혜택 조회 부탁드립니다,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대구광역시') AND DISTRICT IN ('', '달성군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 68) AND (MAX_AGE IS NULL OR MAX_AGE >= 68) AND GENDER LIKE '%여자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
청주시 60세 여자 혜택 찾아주세요,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청북도') AND DISTRICT IN ('', '청주시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 60) AND (MAX_AGE IS NULL OR MAX_AGE >= 60) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
인천광역시 여자 58세 1인 가구 혜택 알려줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '인천광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 58) AND (MAX_AGE IS NULL OR MAX_AGE >= 58) AND GENDER LIKE '%여자%' AND HOUSEHOLD_CATEGORY LIKE '%1인 가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
중구 69세 여자 혜택 확인해줄래요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '중구') AND (MIN_AGE IS NULL OR MIN_AGE <= 69) AND (MAX_AGE IS NULL OR MAX_AGE >= 69) AND GENDER LIKE '%여자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대전광역시 대덕구 27세 남자 구직자/실업자 지원금 지원받을 수 있을까요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대전광역시') AND DISTRICT IN ('', '대덕구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 27) AND (MAX_AGE IS NULL OR MAX_AGE >= 27) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%구직자/실업자%' AND BENEFIT_CATEGORY LIKE '%고용-창업%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
부산광역시 금정구 53세 여자 국가보훈대상자 지원금 알려주세요,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '금정구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 53) AND (MAX_AGE IS NULL OR MAX_AGE >= 53) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%국가보훈대상자%' AND BENEFIT_CATEGORY LIKE '%지원금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"중구에 사는 39세 여자, 소득은 0 ~ 50%이고 다자녀가구입니다. 혜택 찾고 싶어요","SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '중구') AND (MIN_AGE IS NULL OR MIN_AGE <= 39) AND (MAX_AGE IS NULL OR MAX_AGE >= 39) AND GENDER LIKE '%여자%' AND INCOME_CATEGORY LIKE '%0 ~ 50%%' AND HOUSEHOLD_CATEGORY LIKE '%다자녀가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"중구에 사는 39세 여자, 소득은 0 ~ 50%이고 다자녀가구입니다. 혜택 가르쳐주세요","SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '중구') AND (MIN_AGE IS NULL OR MIN_AGE <= 39) AND (MAX_AGE IS NULL OR MAX_AGE >= 39) AND GENDER LIKE '%여자%' AND INCOME_CATEGORY LIKE '%0 ~ 50%%' AND HOUSEHOLD_CATEGORY LIKE '%다자녀가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
동구 35세 여자 혜택 검색해주세요,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '동구') AND (MIN_AGE IS NULL OR MIN_AGE <= 35) AND (MAX_AGE IS NULL OR MAX_AGE >= 35) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%검색%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
동구 48세 여자 혜택 지원이 있나요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '동구') AND (MIN_AGE IS NULL OR MIN_AGE <= 48) AND (MAX_AGE IS NULL OR MAX_AGE >= 48) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
동구 56세 남자 혜택 혜택을 알려줘,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '동구') AND (MIN_AGE IS NULL OR MIN_AGE <= 56) AND (MAX_AGE IS NULL OR MAX_AGE >= 56) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
보은군 26세 남자 혜택 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청북도') AND DISTRICT IN ('', '보은군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 26) AND (MAX_AGE IS NULL OR MAX_AGE >= 26) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"옹진군에 사는 65세 여자, 소득은 76 ~ 100%이고 해당사항 없음입니다. 혜택 찾아주세요","SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '옹진군') AND (MIN_AGE IS NULL OR MIN_AGE <= 65) AND (MAX_AGE IS NULL OR MAX_AGE >= 65) AND GENDER LIKE '%여자%' AND INCOME_CATEGORY LIKE '%76 ~ 100%%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
소득이 0 ~ 50%인 중구 거주 39살 여자 다자녀가구예요. 어떤 지원이 있는지 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '중구') AND (MIN_AGE IS NULL OR MIN_AGE <= 39) AND (MAX_AGE IS NULL OR MAX_AGE >= 39) AND GENDER LIKE '%여자%' AND INCOME_CATEGORY LIKE '%0 ~ 50%%' AND HOUSEHOLD_CATEGORY LIKE '%다자녀가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
부산광역시 금정구 53세 여자 국가보훈대상자 지원금 조회 부탁드립니다,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '금정구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 53) AND (MAX_AGE IS NULL OR MAX_AGE >= 53) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%국가보훈대상자%' AND BENEFIT_CATEGORY LIKE '%지원금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
강원특별자치도 영월군에 거주하는 24세 남자이며 농업인인 사람에게 적합한 지원을 혜택 좀 알려주실래요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '강원특별자치도') AND DISTRICT IN ('', '영월군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 24) AND (MAX_AGE IS NULL OR MAX_AGE >= 24) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%농업인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 남자 48세 1인 가구 혜택 혜택이 뭐가 있나요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '광주광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 48) AND (MAX_AGE IS NULL OR MAX_AGE >= 48) AND GENDER LIKE '%남자%' AND HOUSEHOLD_CATEGORY LIKE '%1인 가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
소득 101 ~ 200%에 해당하는 남구의 40세 여자 신규전입가구가 받을 수 있는 혜택 지원이 있나요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '남구') AND (MIN_AGE IS NULL OR MIN_AGE <= 40) AND (MAX_AGE IS NULL OR MAX_AGE >= 40) AND GENDER LIKE '%여자%' AND INCOME_CATEGORY LIKE '%101 ~ 200%%' AND PERSONAL_CATEGORY LIKE '%신규전입가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 여자 68세 해당사항 없음 혜택 혜택은?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '대구광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 68) AND (MAX_AGE IS NULL OR MAX_AGE >= 68) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"광주광역시 서구에 사는 55살 여자, 장애인인데 받을 수 있는 혜택 찾아줘","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 55) AND (MAX_AGE IS NULL OR MAX_AGE >= 55) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
중구 34세 남자 혜택 찾아줘,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '중구') AND (MIN_AGE IS NULL OR MIN_AGE <= 34) AND (MAX_AGE IS NULL OR MAX_AGE >= 34) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 여자 68세 해당사항 없음 혜택 혜택이 무엇인가요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '대구광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 68) AND (MAX_AGE IS NULL OR MAX_AGE >= 68) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 서구 55세 여자 장애인 지원금 혜택은?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 55) AND (MAX_AGE IS NULL OR MAX_AGE >= 55) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND BENEFIT_CATEGORY LIKE '%보호-돌봄%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"충청남도 천안시에 사는 66살 남자, 장애인인데 받을 수 있는 혜택 검색해주세요","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청남도') AND DISTRICT IN ('', '천안시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 66) AND (MAX_AGE IS NULL OR MAX_AGE >= 66) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
